,code,clientType,registrationMode,planName,duration,country,netSales,netProfit,gender,age
42104,EPX,Basic,Online,B,24,INDIA,26,0,,36
869,EPX,Basic,Online,K,52,SINGAPORE,11,0,,36
57025,CWT,Basic,Online,Q,6,MALAYSIA,39.6,23.76,,45
1148,EPX,Basic,Online,K,37,MALAYSIA,10,0,,25
23356,CWT,Basic,Online,Q,77,JAPAN,29.7,17.82,,59
20126,CWT,Basic,Online,Q,60,ICELAND,39.6,23.76,,32
20367,CWT,Basic,Online,Q,24,UNITED STATES,99,59.4,,39
3961,EPX,Basic,Online,B,4,THAILAND,46,0,,34
5797,C2B,Premium,Online,J,11,SINGAPORE,17.55,4.39,F,20
60592,TST,Basic,Offline,X,16,MALAYSIA,30,10.5,F,57
31028,C2B,Premium,Online,J,5,SINGAPORE,13.5,3.38,F,26
3127,EPX,Basic,Online,K,39,MALAYSIA,21,0,,35
42821,C2B,Premium,Online,J,5,SINGAPORE,32,8,M,23
29132,EPX,Basic,Online,B,29,INDIA,29,0,,36
54139,EPX,Basic,Online,A,3,UNITED STATES,51,0,,52
54946,JZI,Premium,Online,I,19,HONG KONG,22,7.7,F,44
3754,JZI,Premium,Online,I,5,THAILAND,22,7.7,M,48
54490,JZI,Premium,Online,I,40,SRI LANKA,50,17.5,F,44
4228,EPX,Basic,Online,K,36,INDONESIA,10,0,,28
17927,EPX,Basic,Online,A,12,INDONESIA,20,0,,34
54217,CWT,Basic,Online,Q,50,NEW ZEALAND,69.3,41.58,,53
62863,EPX,Basic,Online,B,22,"TAIWAN, PROVINCE OF CHINA",26,0,,50
11499,EPX,Basic,Online,B,15,HONG KONG,21,0,,36
61215,JZI,Premium,Online,I,101,THAILAND,22,7.7,F,47
6750,EPX,Basic,Online,B,25,JAPAN,112,0,,36
29790,RAB,Premium,Online,Z,24,BRUNEI DARUSSALAM,15,6,,21
19117,EPX,Basic,Online,K,1,THAILAND,14,0,,68
18854,EPX,Basic,Online,B,60,JAPAN,36,0,,36
13338,EPX,Basic,Online,K,3,AUSTRALIA,10,0,,36
41869,CWT,Basic,Online,Q,21,UNITED KINGDOM,118.8,71.28,,31
34790,CWT,Basic,Online,Q,43,AUSTRALIA,99,59.4,,46
7352,EPX,Basic,Online,K,5,THAILAND,13,0,,26
41126,EPX,Basic,Online,B,12,CHINA,39,0,,36
58285,EPX,Basic,Online,B,9,"TAIWAN, PROVINCE OF CHINA",31,0,,35
56362,EPX,Basic,Online,B,20,CHINA,42,0,,36
51131,ART,Premium,Online,C,35,THAILAND,82.43,28.85,M,48
60670,EPX,Basic,Online,B,31,"KOREA, REPUBLIC OF",69,0,,35
46370,EPX,Basic,Online,B,36,UNITED STATES,80,0,,37
54864,EPX,Basic,Online,K,18,JAPAN,19,0,,36
30301,C2B,Premium,Online,E,375,SINGAPORE,252.85,63.21,F,36
9331,EPX,Basic,Online,B,39,BRUNEI DARUSSALAM,34,0,,36
35620,JZI,Premium,Online,I,3,INDONESIA,18,6.3,F,39
61797,LWC,Basic,Online,T,4,MALAYSIA,31,20.15,F,43
3595,JZI,Premium,Online,I,5,CHINA,22,7.7,M,33
11648,JZI,Premium,Online,I,76,PHILIPPINES,52,18.2,F,54
29009,EPX,Basic,Online,K,124,BOLIVIA,19,0,,36
24316,EPX,Basic,Online,A,6,PHILIPPINES,20,0,,36
63306,RAB,Premium,Online,Z,45,BRUNEI DARUSSALAM,15,6,,45
35134,EPX,Basic,Online,B,8,THAILAND,42,0,,46
57308,JZI,Premium,Online,I,20,HONG KONG,26,9.1,F,60
28223,EPX,Basic,Online,K,79,CANADA,80,0,,43
43982,EPX,Basic,Online,K,26,MYANMAR,11,0,,36
40063,C2B,Premium,Online,J,68,SINGAPORE,27,6.75,F,59
43135,EPX,Basic,Online,K,97,PHILIPPINES,27,0,,36
30618,EPX,Basic,Online,K,83,MALAYSIA,20,0,,44
7213,EPX,Basic,Online,K,7,MALAYSIA,10,0,,33
59521,JZI,Premium,Online,I,16,CHINA,40,14,F,32
31588,EPX,Basic,Online,K,56,INDONESIA,24,0,,36
23695,EPX,Basic,Online,K,10,HONG KONG,16,0,,36
43974,EPX,Basic,Online,K,2,THAILAND,11,0,,36
11789,EPX,Basic,Online,K,32,SINGAPORE,18,0,,43
57397,EPX,Basic,Online,B,206,INDONESIA,20,0,,36
56810,LWC,Basic,Online,S,10,CHINA,36.5,23.73,M,42
6830,EPX,Basic,Online,A,5,CHINA,28,0,,36
1573,JZI,Premium,Online,I,2,MALAYSIA,18,6.3,F,49
18769,JZI,Premium,Online,I,9,PHILIPPINES,0,6.3,M,64
47782,C2B,Premium,Online,J,8,SINGAPORE,21,5.25,F,34
4924,JZI,Premium,Online,I,39,INDONESIA,18,6.3,F,48
48261,CWT,Basic,Online,Q,63,AUSTRIA,0,17.82,,41
3117,EPX,Basic,Online,K,191,TURKEY,22,0,,36
42632,C2B,Premium,Online,J,17,SINGAPORE,60,15,M,36
15130,CWT,Basic,Online,Q,44,UNITED STATES,69.3,41.58,,38
30096,EPX,Basic,Online,K,3,INDIA,0,0,,36
39910,CWT,Basic,Online,Q,23,THAILAND,19.8,11.88,,43
25656,C2B,Premium,Online,R,13,SINGAPORE,58.8,14.7,F,24
8201,EPX,Basic,Online,K,90,JAPAN,45,0,,36
33059,CWT,Basic,Online,Q,4,MALAYSIA,19.8,11.88,,39
29562,EPX,Basic,Online,K,63,THAILAND,19,0,,29
