code,duration,country,netSales,netProfit,age
7,-0.17938116199888507,29,26.0,0.0,36
7,0.020303668278568204,61,11.0,0.0,36
6,-0.3077499814629622,42,39.6,23.76,45
7,-0.08667034794149606,42,10.0,0.0,25
6,0.19859369531200863,34,29.7,17.82,59
6,0.07735647692926914,28,39.6,23.76,32
6,-0.17938116199888507,75,99.0,59.4,39
7,-0.3220131836256374,70,46.0,0.0,34
2,-0.2720919760562741,61,17.55,4.39,20
14,-0.23643397064958602,42,30.0,10.5,57
2,-0.3148815825442998,61,13.5,3.38,26
7,-0.07240714577882082,42,21.0,0.0,35
2,-0.3148815825442998,61,32.0,8.0,23
7,-0.14372315659219698,29,29.0,0.0,36
7,-0.329144784706975,75,51.0,0.0,52
9,-0.21503916740557316,26,22.0,7.7,44
9,-0.3148815825442998,70,22.0,7.7,48
9,-0.0652755446974832,65,50.0,17.5,44
7,-0.09380194902283366,30,10.0,0.0,28
7,-0.26496037497493646,30,20.0,0.0,34
6,0.006040466115892971,49,69.3,41.58,53
7,-0.1936443641615603,68,26.0,0.0,50
7,-0.24356557173092364,26,21.0,0.0,36
9,0.36975212126411144,70,22.0,7.7,47
7,-0.17224956091754745,34,112.0,0.0,36
12,-0.17938116199888507,7,15.0,6.0,21
7,-0.34340798686965024,70,14.0,0.0,68
7,0.07735647692926914,34,36.0,0.0,36
7,-0.329144784706975,1,10.0,0.0,36
6,-0.20077596524289792,74,118.8,71.28,31
6,-0.043880741453470345,1,99.0,59.4,46
7,-0.3148815825442998,70,13.0,0.0,26
7,-0.26496037497493646,11,39.0,0.0,36
7,-0.28635517821894935,68,31.0,0.0,35
7,-0.20790756632423554,11,42.0,0.0,36
1,-0.10093355010417128,70,82.43,28.85,48
7,-0.12945995442952174,38,69.0,0.0,35
7,-0.09380194902283366,75,80.0,0.0,37
7,-0.22217076848691078,34,19.0,0.0,36
2,2.3238108175506182,61,252.85,63.21,36
7,-0.07240714577882082,7,34.0,0.0,36
