code,duration,country,netSales,netProfit,age
7,24,29,26.0,0.0,36
7,52,61,11.0,0.0,36
6,6,42,39.6,23.76,45
7,37,42,10.0,0.0,25
6,77,34,29.7,17.82,59
6,60,28,39.6,23.76,32
6,24,75,99.0,59.4,39
7,4,70,46.0,0.0,34
2,11,61,17.55,4.39,20
14,16,42,30.0,10.5,57
2,5,61,13.5,3.38,26
7,39,42,21.0,0.0,35
2,5,61,32.0,8.0,23
7,29,29,29.0,0.0,36
7,3,75,51.0,0.0,52
9,19,26,22.0,7.7,44
9,5,70,22.0,7.7,48
9,40,65,50.0,17.5,44
7,36,30,10.0,0.0,28
7,12,30,20.0,0.0,34
6,50,49,69.3,41.58,53
7,22,68,26.0,0.0,50
7,15,26,21.0,0.0,36
9,101,70,22.0,7.7,47
7,25,34,112.0,0.0,36
12,24,7,15.0,6.0,21
7,1,70,14.0,0.0,68
7,60,34,36.0,0.0,36
7,3,1,10.0,0.0,36
6,21,74,118.8,71.28,31
6,43,1,99.0,59.4,46
7,5,70,13.0,0.0,26
7,12,11,39.0,0.0,36
7,9,68,31.0,0.0,35
7,20,11,42.0,0.0,36
1,35,70,82.43,28.85,48
7,31,38,69.0,0.0,35
7,36,75,80.0,0.0,37
7,18,34,19.0,0.0,36
2,375,61,252.85,63.21,36
7,39,7,34.0,0.0,36
9,3,30,18.0,6.3,39
11,4,42,31.0,20.15,43
9,5,11,22.0,7.7,33
9,76,54,52.0,18.2,54
7,124,6,19.0,0.0,36
7,6,54,20.0,0.0,36
12,45,7,15.0,6.0,45
7,8,70,42.0,0.0,46
9,20,26,26.0,9.1,60
7,79,10,80.0,0.0,43
7,26,46,11.0,0.0,36
2,68,61,27.0,6.75,59
7,97,54,27.0,0.0,36
7,83,42,20.0,0.0,44
7,7,42,10.0,0.0,33
9,16,11,40.0,14.0,32
7,56,30,24.0,0.0,36
7,10,26,16.0,0.0,36
7,2,70,11.0,0.0,36
7,32,61,18.0,0.0,43
7,206,30,20.0,0.0,36
11,10,11,36.5,23.73,42
7,5,11,28.0,0.0,36
9,2,42,18.0,6.3,49
9,9,54,0.0,6.3,64
2,8,61,21.0,5.25,34
9,39,30,18.0,6.3,48
6,63,2,0.0,17.82,41
7,191,72,22.0,0.0,36
2,17,61,60.0,15.0,36
6,44,75,69.3,41.58,38
7,3,29,0.0,0.0,36
6,23,70,19.8,11.88,43
2,13,61,58.8,14.7,24
7,90,34,45.0,0.0,36
6,4,42,19.8,11.88,39
7,63,70,19.0,0.0,29
7,2,42,10.0,0.0,47
7,19,54,36.0,0.0,36
7,28,30,10.0,0.0,37
7,11,30,20.0,0.0,36
7,2,70,23.0,0.0,31
6,26,75,128.7,77.22,59
7,12,42,10.0,0.0,36
13,9,61,1.8,0.5,48
7,11,42,14.0,0.0,36
9,12,70,18.0,6.3,61
7,6,30,11.0,0.0,75
9,23,42,18.0,6.3,40
7,76,19,86.0,0.0,36
7,24,38,10.0,0.0,23
2,13,61,33.5,8.38,32
7,116,75,104.0,0.0,39
7,20,61,10.0,0.0,36
2,6,61,32.5,8.13,32
7,40,11,20.0,0.0,22
7,54,29,24.0,0.0,36
7,61,78,20.0,0.0,36
7,6,42,10.0,0.0,53
7,28,41,16.0,0.0,41
6,18,74,69.3,41.58,59
7,49,29,24.0,0.0,36
7,21,42,19.0,0.0,30
2,54,61,27.0,6.75,28
6,33,70,29.7,17.82,37
6,9,1,0.0,41.58,46
7,27,74,32.0,0.0,35
2,21,61,29.5,7.38,48
7,11,26,19.0,0.0,36
7,9,1,92.0,0.0,36
14,21,70,30.0,10.5,52
14,23,70,30.0,10.5,51
2,364,61,389.35,97.34,40
7,33,61,32.0,0.0,36
7,3,11,22.0,0.0,28
7,14,42,24.0,0.0,36
7,72,30,12.0,0.0,36
7,84,54,-55.0,0.0,45
7,1,29,35.0,0.0,36
6,31,33,207.9,124.74,44
4,7,70,29.0,9.57,118
8,76,29,120.0,48.0,118
9,38,26,69.0,24.15,67
6,5,42,39.6,23.76,60
7,7,29,21.0,0.0,42
7,94,61,38.0,0.0,24
6,115,1,39.6,23.76,50
7,47,9,35.0,0.0,66
6,13,42,39.6,23.76,38
6,44,1,158.4,95.04,31
6,5,61,19.8,11.88,50
9,55,11,26.0,9.1,47
6,27,2,0.0,11.88,54
6,27,19,79.2,47.52,56
7,23,78,105.0,0.0,36
7,66,34,48.0,0.0,36
2,55,61,69.5,17.38,29
7,34,70,20.0,0.0,30
9,19,70,30.0,10.5,49
13,79,61,1.8,0.5,48
7,73,42,10.0,0.0,36
2,6,61,24.5,6.13,38
6,3,74,9.9,5.94,27
7,6,41,53.0,0.0,63
7,7,11,34.0,0.0,36
9,66,54,37.0,12.95,30
6,23,68,29.7,17.82,45
13,107,61,7.97,2.23,48
7,94,54,16.0,0.0,36
9,85,70,22.0,7.7,47
7,14,11,40.0,0.0,36
9,22,11,26.0,9.1,58
2,43,61,0.0,17.13,31
7,2,42,10.0,0.0,36
7,14,46,12.0,0.0,36
7,47,34,20.0,0.0,36
7,32,54,20.0,0.0,36
6,55,75,39.6,23.76,32
2,5,61,16.0,4.0,29
9,15,26,22.0,7.7,43
7,6,61,10.0,0.0,36
7,5,61,15.0,0.0,35
7,36,42,10.0,0.0,23
9,91,30,52.0,18.2,27
7,11,42,19.0,0.0,36
2,22,61,31.85,7.96,27
7,112,70,27.0,0.0,36
9,26,70,30.0,10.5,55
6,49,33,0.0,11.88,25
7,46,61,143.0,0.0,76
7,4,61,20.0,0.0,24
7,5,19,20.0,0.0,36
6,26,19,0.0,65.34,31
7,13,61,20.0,0.0,60
9,11,65,45.0,15.75,32
6,4,32,29.7,17.82,55
7,17,26,33.0,0.0,36
7,45,54,22.0,0.0,36
7,16,9,21.0,0.0,36
7,68,26,42.0,0.0,36
7,15,42,10.0,0.0,36
12,7,7,15.0,6.0,71
7,9,1,46.0,0.0,36
7,54,42,20.0,0.0,36
7,72,34,66.0,0.0,36
9,38,54,30.0,10.5,44
6,6,42,29.7,17.82,32
6,56,1,39.6,23.76,46
7,31,26,10.0,0.0,33
2,6,61,18.5,4.63,31
6,82,67,99.0,59.4,55
7,10,61,20.0,0.0,36
9,68,42,18.0,6.3,62
6,54,1,99.0,59.4,53
2,45,61,81.5,20.38,43
9,0,70,18.0,6.3,118
2,11,61,30.55,7.64,30
7,25,11,27.0,0.0,36
7,4,70,32.0,0.0,46
7,83,68,43.0,0.0,36
7,36,70,20.0,0.0,61
7,9,54,33.0,0.0,36
13,22,61,6.43,1.8,48
7,27,30,20.0,0.0,26
7,8,34,25.0,0.0,27
7,3,54,11.0,0.0,36
6,67,1,79.2,47.52,44
7,135,75,-77.0,0.0,48
6,13,38,29.7,17.82,42
2,47,61,70.85,17.71,39
7,17,54,30.0,0.0,36
7,1,46,20.0,0.0,35
9,10,29,26.0,9.1,48
2,36,61,47.0,11.75,25
6,52,63,-49.5,29.7,59
7,24,70,10.0,0.0,32
6,100,49,49.5,29.7,44
6,21,70,49.5,29.7,43
7,81,42,20.0,0.0,36
7,2,11,28.0,0.0,36
9,11,54,18.0,6.3,35
7,2,78,20.0,0.0,36
7,48,46,20.0,0.0,36
6,22,38,29.7,17.82,27
9,6,70,22.0,7.7,31
7,5,70,15.0,0.0,36
7,7,26,34.0,0.0,36
7,35,70,10.0,0.0,22
9,10,11,35.0,12.25,33
7,14,61,10.0,0.0,36
2,20,61,29.5,7.38,47
7,32,78,13.0,0.0,35
7,46,42,12.0,0.0,26
6,21,51,69.3,41.58,48
2,22,61,23.5,5.88,52
7,6,42,45.0,0.0,37
2,372,61,259.2,64.8,35
7,10,30,20.0,0.0,36
6,45,1,79.2,47.52,37
7,57,9,13.0,0.0,36
7,22,29,25.0,0.0,36
6,72,70,0.0,17.82,23
7,88,61,44.0,0.0,36
7,75,75,14.0,0.0,29
2,33,61,112.5,28.13,74
12,145,7,15.0,6.0,25
7,40,11,13.0,0.0,36
7,17,38,26.0,0.0,37
7,8,42,11.0,0.0,36
7,37,61,10.0,0.0,36
7,9,1,98.0,0.0,36
2,7,61,17.55,4.39,35
7,8,34,42.0,0.0,36
7,9,68,25.0,0.0,36
7,18,61,10.0,0.0,54
7,21,46,23.0,0.0,36
2,5,61,16.0,4.0,29
6,17,42,69.3,41.58,31
9,9,70,22.0,7.7,45
7,3,61,25.0,0.0,36
9,13,54,30.0,10.5,33
7,28,78,10.0,0.0,36
7,3,78,10.0,0.0,36
7,36,11,25.0,0.0,36
7,10,42,10.0,0.0,36
9,19,26,22.0,7.7,47
7,14,61,10.0,0.0,36
7,12,38,0.0,0.0,36
2,366,61,252.85,63.21,43
9,4,42,22.0,7.7,62
7,84,61,20.0,0.0,47
6,18,42,0.0,17.82,40
7,91,29,34.0,0.0,36
7,1,42,13.0,0.0,36
7,4,34,35.0,0.0,36
7,25,68,38.0,0.0,36
2,365,61,216.0,54.0,30
7,57,75,103.0,0.0,29
2,53,61,69.55,17.39,45
7,5,78,26.0,0.0,36
7,17,7,26.0,0.0,36
7,64,75,75.0,0.0,79
2,52,61,35.1,8.78,75
2,7,61,32.5,8.13,39
7,138,17,0.0,0.0,36
7,68,61,112.0,0.0,36
9,76,26,26.0,9.1,50
9,11,70,18.0,6.3,48
2,108,61,33.5,8.38,75
9,24,78,56.0,19.6,36
2,7,61,33.5,8.38,34
7,16,49,20.0,0.0,36
7,48,11,22.0,0.0,36
6,48,42,29.7,17.82,60
7,10,61,30.0,0.0,36
9,31,11,35.0,12.25,50
7,48,11,24.0,0.0,35
7,35,10,72.0,0.0,30
