code,planName,duration,country,netSales,netProfit,age
7,1,0.005016722408026756,29,26.0,0.0,36
7,10,0.010869565217391304,61,11.0,0.0,36
6,15,0.001254180602006689,42,39.6,23.76,45
7,10,0.007734113712374582,42,10.0,0.0,25
6,15,0.016095317725752508,34,29.7,17.82,59
6,15,0.01254180602006689,28,39.6,23.76,32
6,15,0.005016722408026756,75,99.0,59.4,39
7,1,0.0008361204013377926,70,46.0,0.0,34
2,9,0.0022993311036789295,61,17.55,4.39,20
14,22,0.0033444816053511705,42,30.0,10.5,57
2,9,0.0010451505016722408,61,13.5,3.38,26
7,10,0.008152173913043478,42,21.0,0.0,35
2,9,0.0010451505016722408,61,32.0,8.0,23
7,1,0.006061872909698997,29,29.0,0.0,36
7,0,0.0006270903010033445,75,51.0,0.0,52
9,8,0.003971571906354515,26,22.0,7.7,44
9,8,0.0010451505016722408,70,22.0,7.7,48
9,8,0.008361204013377926,65,50.0,17.5,44
7,10,0.007525083612040134,30,10.0,0.0,28
7,0,0.002508361204013378,30,20.0,0.0,34
6,15,0.010451505016722408,49,69.3,41.58,53
7,1,0.004598662207357859,68,26.0,0.0,50
7,1,0.0031354515050167225,26,21.0,0.0,36
9,8,0.021112040133779264,70,22.0,7.7,47
7,1,0.005225752508361204,34,112.0,0.0,36
12,23,0.005016722408026756,7,15.0,6.0,21
7,10,0.00020903010033444816,70,14.0,0.0,68
7,1,0.01254180602006689,34,36.0,0.0,36
7,10,0.0006270903010033445,1,10.0,0.0,36
6,15,0.004389632107023411,74,118.8,71.28,31
6,15,0.00898829431438127,1,99.0,59.4,46
7,10,0.0010451505016722408,70,13.0,0.0,26
7,1,0.002508361204013378,11,39.0,0.0,36
7,1,0.0018812709030100335,68,31.0,0.0,35
7,1,0.004180602006688963,11,42.0,0.0,36
1,2,0.007316053511705685,70,82.43,28.85,48
7,1,0.006479933110367893,38,69.0,0.0,35
7,1,0.007525083612040134,75,80.0,0.0,37
7,10,0.003762541806020067,34,19.0,0.0,36
2,4,0.07838628762541806,61,252.85,63.21,36
7,1,0.008152173913043478,7,34.0,0.0,36
9,8,0.0006270903010033445,30,18.0,6.3,39
11,18,0.0008361204013377926,42,31.0,20.15,43
9,8,0.0010451505016722408,11,22.0,7.7,33
9,8,0.01588628762541806,54,52.0,18.2,54
7,10,0.025919732441471572,6,19.0,0.0,36
7,0,0.001254180602006689,54,20.0,0.0,36
12,23,0.009406354515050168,7,15.0,6.0,45
7,1,0.0016722408026755853,70,42.0,0.0,46
9,8,0.004180602006688963,26,26.0,9.1,60
7,10,0.016513377926421404,10,80.0,0.0,43
7,10,0.005434782608695652,46,11.0,0.0,36
2,9,0.014214046822742474,61,27.0,6.75,59
7,10,0.020275919732441472,54,27.0,0.0,36
7,10,0.017349498327759196,42,20.0,0.0,44
7,10,0.001463210702341137,42,10.0,0.0,33
9,8,0.0033444816053511705,11,40.0,14.0,32
7,10,0.011705685618729096,30,24.0,0.0,36
7,10,0.0020903010033444815,26,16.0,0.0,36
7,10,0.0004180602006688963,70,11.0,0.0,36
7,10,0.006688963210702341,61,18.0,0.0,43
7,1,0.04306020066889632,30,20.0,0.0,36
11,17,0.0020903010033444815,11,36.5,23.73,42
7,0,0.0010451505016722408,11,28.0,0.0,36
9,8,0.0004180602006688963,42,18.0,6.3,49
9,8,0.0018812709030100335,54,0.0,6.3,64
2,9,0.0016722408026755853,61,21.0,5.25,34
9,8,0.008152173913043478,30,18.0,6.3,48
6,15,0.013168896321070234,2,0.0,17.82,41
7,10,0.0399247491638796,72,22.0,0.0,36
2,9,0.0035535117056856185,61,60.0,15.0,36
6,15,0.009197324414715718,75,69.3,41.58,38
7,10,0.0006270903010033445,29,0.0,0.0,36
